path,text
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_3_1_cell_expansion_15_0_threshold_0_7.png,"signal_b50=24561.7, signal_b800=15433.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_3_cell_expansion_13_0_threshold_0_8.png,"signal_b50=23382, signal_b800=8537.96"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_4_cell_expansion_5_0_threshold_0_6.png,"signal_b50=24412.3, signal_b800=14782.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_1_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24366.4, signal_b800=14030.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_1_2_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23268.8, signal_b800=8279.96"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_3_4_cell_expansion_9_0_threshold_0_6.png,"signal_b50=24799.9, signal_b800=17282.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_3_4_cell_expansion_7_0_threshold_0_8.png,"signal_b50=23783.9, signal_b800=10755.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_2_1_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24751.6, signal_b800=16944.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_4_2_cell_expansion_3_0_threshold_0_5.png,"signal_b50=24225, signal_b800=13901.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_2_3_cell_expansion_11_0_threshold_0_4.png,"signal_b50=24829.2, signal_b800=17470.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_4_2_cell_expansion_1_0_threshold_0_7.png,"signal_b50=23053.6, signal_b800=7330.26"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_4_3_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24407.1, signal_b800=14453.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_4_1_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24622.3, signal_b800=16042.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_1_3_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24872.1, signal_b800=17929.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_3_3_cell_expansion_11_0_threshold_0_7.png,"signal_b50=23946.6, signal_b800=11558.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_1_4_cell_expansion_5_0_threshold_0_6.png,"signal_b50=24496, signal_b800=14973.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_3_1_cell_expansion_5_0_threshold_0_8.png,"signal_b50=23165.3, signal_b800=7629.71"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_0_2_cell_expansion_5_0_threshold_0_7.png,"signal_b50=24551.6, signal_b800=15524"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24885.1, signal_b800=18039.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_2_cell_expansion_15_0_threshold_0_7.png,"signal_b50=24723.7, signal_b800=16630.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_1_cell_expansion_9_0_threshold_0_7.png,"signal_b50=24284.7, signal_b800=13568.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_3_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24735.9, signal_b800=16723"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_1_cell_expansion_3_0_threshold_0_6.png,"signal_b50=23508.6, signal_b800=9484.67"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_3_2_cell_expansion_5_0_threshold_0_4.png,"signal_b50=24786, signal_b800=17463.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_1_0_cell_expansion_13_0_threshold_0_6.png,"signal_b50=23031.5, signal_b800=6979.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_3_1_cell_expansion_15_0_threshold_0_8.png,"signal_b50=24032.1, signal_b800=11826.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_3_4_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24672.7, signal_b800=16568.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_0_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24895.3, signal_b800=18203.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_4_2_cell_expansion_5_0_threshold_0_4.png,"signal_b50=24608.2, signal_b800=16234.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_0_1_cell_expansion_1_0_threshold_0_7.png,"signal_b50=22405.9, signal_b800=3912.32"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_0_2_cell_expansion_15_0_threshold_0_7.png,"signal_b50=24475.7, signal_b800=14734.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_0_cell_expansion_3_0_threshold_0_8.png,"signal_b50=22724.1, signal_b800=5382.77"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_4_0_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23796.2, signal_b800=10991.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_0_0_cell_expansion_5_0_threshold_0_8.png,"signal_b50=23463.2, signal_b800=9051.06"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_3_4_cell_expansion_3_0_threshold_0_6.png,"signal_b50=23446.9, signal_b800=9168.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_3_4_cell_expansion_9_0_threshold_0_8.png,"signal_b50=22295.6, signal_b800=3345.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_1_4_cell_expansion_1_0_threshold_0_8.png,"signal_b50=22497, signal_b800=4392.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_4_4_cell_expansion_11_0_threshold_0_8.png,"signal_b50=22295.6, signal_b800=3345.91"
