path,text
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_1_1_cell_expansion_13_0_threshold_0_6.png,"signal_b50=24557.3, signal_b800=15515.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_5_0_threshold_0_7.png,"signal_b50=22349.5, signal_b800=3604.46"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_3_2_cell_expansion_15_0_threshold_0_8.png,"signal_b50=23203.8, signal_b800=7500.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_4_3_cell_expansion_5_0_threshold_0_4.png,"signal_b50=24355.9, signal_b800=14419.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_2_4_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24812.1, signal_b800=17187.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_1_2_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24329.5, signal_b800=13889.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_3_3_cell_expansion_5_0_threshold_0_7.png,"signal_b50=24340.8, signal_b800=13961.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_2_3_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24599.9, signal_b800=15902.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_4_cell_expansion_3_0_threshold_0_7.png,"signal_b50=22351.9, signal_b800=3590.77"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_1_1_cell_expansion_13_0_threshold_0_8.png,"signal_b50=24451, signal_b800=14197.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_2_3_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23280, signal_b800=8471.03"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_2_0_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24768.3, signal_b800=17068.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_0_4_cell_expansion_13_0_threshold_0_7.png,"signal_b50=24508.4, signal_b800=15020.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_4_3_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23211.8, signal_b800=8056.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_4_2_cell_expansion_13_0_threshold_0_7.png,"signal_b50=24423.7, signal_b800=14258.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_4_3_cell_expansion_13_0_threshold_0_7.png,"signal_b50=23867.4, signal_b800=11312.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_11_0_threshold_0_8.png,"signal_b50=23213.1, signal_b800=7832.85"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_3_0_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24801.5, signal_b800=17506.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_0_3_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24757.5, signal_b800=16931.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_1_1_cell_expansion_5_0_threshold_0_7.png,"signal_b50=23921.7, signal_b800=11553.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24686.7, signal_b800=16325.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_3_3_cell_expansion_7_0_threshold_0_7.png,"signal_b50=22645.7, signal_b800=5024.85"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_2_1_cell_expansion_15_0_threshold_0_8.png,"signal_b50=24596.6, signal_b800=15537.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_3_3_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23652.4, signal_b800=10220.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_2_1_cell_expansion_15_0_threshold_0_8.png,"signal_b50=23909, signal_b800=11471.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_4_2_cell_expansion_11_0_threshold_0_6.png,"signal_b50=24576.2, signal_b800=15770"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_3_0_cell_expansion_3_0_threshold_0_4.png,"signal_b50=24205.7, signal_b800=13768"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_0_2_cell_expansion_3_0_threshold_0_7.png,"signal_b50=24251, signal_b800=13827"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_4_4_cell_expansion_1_0_threshold_0_8.png,"signal_b50=22503.8, signal_b800=4376.12"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_0_4_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24642, signal_b800=16275.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_1_3_cell_expansion_13_0_threshold_0_6.png,"signal_b50=24562, signal_b800=15524.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_3_0_threshold_0_6.png,"signal_b50=23484.9, signal_b800=9530.82"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_0_0_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24406.4, signal_b800=14677.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_1_0_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24710.1, signal_b800=16655.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_0_2_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24652.2, signal_b800=16052.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_1_1_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24532.8, signal_b800=15478.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_4_cell_expansion_1_0_threshold_0_8.png,"signal_b50=22309.4, signal_b800=3411.38"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_1_3_cell_expansion_9_0_threshold_0_7.png,"signal_b50=24210.1, signal_b800=13375.5"
